,pdb,chain_type,IMGT,pred
694,1NFD,L,118,0.0037733337376266
695,1NFD,L,119,0.0027764602564275
696,1NMC,H,25,0.0163109749555587
697,1NMC,H,26,0.0443427413702011
698,1NMC,H,27,0.3703066706657409
699,1NMC,H,28,0.6490565538406372
700,1NMC,H,29,0.2478094100952148
701,1NMC,H,36,0.8767856359481812
702,1NMC,H,37,0.8718619346618652
703,1NMC,H,38,0.9905340671539308
704,1NMC,H,39,0.0059684421867132
705,1NMC,H,40,0.0743810161948204
706,1NMC,H,54,0.0085170958191156
707,1NMC,H,55,0.937006175518036
708,1NMC,H,56,0.9882929921150208
709,1NMC,H,57,0.2173801511526107
710,1NMC,H,65,0.0395768955349922
711,1NMC,H,66,0.9112731218338012
712,1NMC,H,67,0.7486470341682434
713,1NMC,H,103,0.0028328662738204
714,1NMC,H,104,0.0032907205168157
715,1NMC,H,105,0.0740662217140197
716,1NMC,H,106,0.1680936515331268
717,1NMC,H,107,0.78038489818573
718,1NMC,H,108,0.9411800503730774
719,1NMC,H,109,0.9008211493492126
720,1NMC,H,114,0.8822436332702637
721,1NMC,H,115,0.2453130632638931
722,1NMC,H,116,0.6310675740242004
723,1NMC,H,117,0.0460057035088539
724,1NMC,H,118,0.0074838711880147
725,1NMC,H,119,0.0027764602564275
726,1NMC,L,25,0.0028896864969283
727,1NMC,L,26,0.0105192149057984
728,1NMC,L,27,0.0556985959410667
729,1NMC,L,28,0.0598263926804065
730,1NMC,L,29,0.1154571324586868
731,1NMC,L,30,0.0075504845008254
732,1NMC,L,35,0.1268682330846786
733,1NMC,L,36,0.2590502798557281
734,1NMC,L,37,0.4415487349033355
735,1NMC,L,38,0.2900060713291168
736,1NMC,L,39,0.0053757568821311
737,1NMC,L,40,0.0447654873132705
738,1NMC,L,54,0.004421800840646
739,1NMC,L,55,0.0577602311968803
740,1NMC,L,56,0.0151978461071848
741,1NMC,L,57,0.0970910862088203
742,1NMC,L,58,0.0509321391582489
743,1NMC,L,59,0.3388329148292541
744,1NMC,L,62,0.6422262787818909
745,1NMC,L,63,0.1291306018829345
746,1NMC,L,64,0.4572749435901642
747,1NMC,L,65,0.1262875199317932
748,1NMC,L,66,0.2184893190860748
749,1NMC,L,67,0.0953456759452819
750,1NMC,L,103,0.0030436115339398
751,1NMC,L,104,0.0027764602564275
752,1NMC,L,105,0.0028683627024292
753,1NMC,L,106,0.1855962425470352
754,1NMC,L,107,0.4546446800231933
755,1NMC,L,108,0.5703893899917603
756,1NMC,L,109,0.8380363583564758
757,1NMC,L,110,0.738649845123291
758,1NMC,L,111,0.9330760836601256
759,1NMC,L,111A,0.9711469411849976
760,1NMC,L,112A,0.9260306358337402
761,1NMC,L,112,0.9386478066444396
762,1NMC,L,113,0.8715450167655945
763,1NMC,L,114,0.2383880913257599
764,1NMC,L,115,0.2912925779819488
765,1NMC,L,116,0.4252943098545074
766,1NMC,L,117,0.0177781656384468
767,1NMC,L,118,0.0027800563257187
768,1NMC,L,119,0.0027764602564275
769,1PKQ,H,25,0.0142794968560338
770,1PKQ,H,26,0.0171995293349027
771,1PKQ,H,27,0.25997194647789
772,1PKQ,H,28,0.1892809122800827
773,1PKQ,H,29,0.3144879341125488
774,1PKQ,H,30,0.3019206523895263
775,1PKQ,H,31,0.9380074143409728
776,1PKQ,H,32,0.7439711689949036
777,1PKQ,H,33,0.7798855304718018
778,1PKQ,H,34,0.9277483820915222
779,1PKQ,H,35,0.3680291771888733
780,1PKQ,H,36,0.8438710570335388
781,1PKQ,H,37,0.1134046092629432
782,1PKQ,H,38,0.9882033467292786
783,1PKQ,H,39,0.0421894453465938
784,1PKQ,H,40,0.0205378662794828
785,1PKQ,H,54,0.0146246962249279
786,1PKQ,H,55,0.8319276571273804
787,1PKQ,H,56,0.6085692048072815
788,1PKQ,H,57,0.0291378367692232
789,1PKQ,H,65,0.1301593035459518
790,1PKQ,H,66,0.3135506808757782
791,1PKQ,H,67,0.0481806322932243
792,1PKQ,H,103,0.0070190266706049
793,1PKQ,H,104,0.005382175091654
794,1PKQ,H,105,0.3264032006263733
795,1PKQ,H,106,0.0375748537480831
796,1PKQ,H,107,0.8792949318885803
797,1PKQ,H,108,0.9710176587104796
798,1PKQ,H,109,0.7760241627693176
799,1PKQ,H,114,0.9703885316848756
800,1PKQ,H,115,0.0808305591344833
801,1PKQ,H,116,0.8523401618003845
802,1PKQ,H,117,0.0236502811312675
803,1PKQ,H,118,0.0316759087145328
804,1PKQ,H,119,0.0028014665003865
805,1PKQ,L,25,0.0029842513613402
806,1PKQ,L,26,0.0090668024495244
807,1PKQ,L,27,0.0209399368613958
808,1PKQ,L,28,0.0436009764671325
809,1PKQ,L,29,0.1947433799505233
810,1PKQ,L,30,0.0372321717441082
811,1PKQ,L,35,0.1974290013313293
812,1PKQ,L,36,0.5154030919075012
813,1PKQ,L,37,0.852424681186676
814,1PKQ,L,38,0.9834957718849182
815,1PKQ,L,39,0.018508156761527
816,1PKQ,L,40,0.7043723464012146
817,1PKQ,L,54,0.0045904982835054
818,1PKQ,L,55,0.8603023886680603
819,1PKQ,L,56,0.0073607503436505
820,1PKQ,L,57,0.5014463067054749
821,1PKQ,L,58,0.0078570516780018
822,1PKQ,L,59,0.0951908975839614
823,1PKQ,L,62,0.56315678358078
824,1PKQ,L,63,0.0978569835424423
825,1PKQ,L,64,0.7185614109039307
826,1PKQ,L,65,0.0206265300512313
827,1PKQ,L,66,0.4215587675571441
828,1PKQ,L,67,0.0123413940891623
829,1PKQ,L,103,0.0032958039082586
830,1PKQ,L,104,0.0035953153856098
831,1PKQ,L,105,0.0047465600073337
832,1PKQ,L,106,0.0291359554976224
833,1PKQ,L,107,0.4242097735404968
834,1PKQ,L,108,0.8347710967063904
835,1PKQ,L,109,0.8865082263946533
836,1PKQ,L,110,0.8825351595878601
837,1PKQ,L,113,0.881210446357727
838,1PKQ,L,114,0.9725440740585328
839,1PKQ,L,115,0.2049950212240219
840,1PKQ,L,116,0.0328864827752113
841,1PKQ,L,117,0.009788311086595
842,1PKQ,L,118,0.0037524891085922
843,1PKQ,L,119,0.0027764602564275
844,1QKZ,H,25,0.0092752007767558
845,1QKZ,H,26,0.0161009561270475
846,1QKZ,H,27,0.2985226511955261
847,1QKZ,H,28,0.2528199255466461
848,1QKZ,H,29,0.0793301463127136
849,1QKZ,H,30,0.1918874233961105
850,1QKZ,H,31,0.9746593236923218
851,1QKZ,H,32,0.712325930595398
852,1QKZ,H,34,0.940390646457672
853,1QKZ,H,35,0.315910130739212
854,1QKZ,H,36,0.919960081577301
855,1QKZ,H,37,0.7703633308410645
856,1QKZ,H,38,0.9780564308166504
857,1QKZ,H,39,0.0150615107268095
858,1QKZ,H,40,0.1423026472330093
859,1QKZ,H,54,0.0132625252008438
860,1QKZ,H,55,0.778643786907196
861,1QKZ,H,56,0.8616801500320435
862,1QKZ,H,57,0.0478384047746658
863,1QKZ,H,65,0.3974561691284179
864,1QKZ,H,66,0.702986478805542
865,1QKZ,H,67,0.4999476075172424
866,1QKZ,H,103,0.0031202475074678
867,1QKZ,H,104,0.0031064967624843
868,1QKZ,H,105,0.013853789307177
869,1QKZ,H,106,0.2590007185935974
870,1QKZ,H,107,0.670694887638092
871,1QKZ,H,108,0.9187798500061036
872,1QKZ,H,114,0.9276142120361328
873,1QKZ,H,115,0.9124054312705994
874,1QKZ,H,116,0.2823134362697601
875,1QKZ,H,117,0.0647410899400711
876,1QKZ,H,118,0.0081752566620707
877,1QKZ,H,119,0.0027764602564275
878,1QKZ,L,25,0.0037223238032311
879,1QKZ,L,26,0.0057560098357498
880,1QKZ,L,27,0.0497739017009735
881,1QKZ,L,28,0.0878365263342857
882,1QKZ,L,29,0.1814048439264297
883,1QKZ,L,30,0.0093769989907741
884,1QKZ,L,35,0.2253587990999221
885,1QKZ,L,36,0.6435700058937073
886,1QKZ,L,37,0.7508594989776611
887,1QKZ,L,38,0.9648187756538392
888,1QKZ,L,39,0.0063018230721354
889,1QKZ,L,40,0.0971381813287735
890,1QKZ,L,54,0.0032105641439557
891,1QKZ,L,55,0.5345094799995422
892,1QKZ,L,56,0.1743130683898925
893,1QKZ,L,57,0.8475562334060669
894,1QKZ,L,58,0.7794094085693359
895,1QKZ,L,59,0.571707546710968
896,1QKZ,L,62,0.4424899816513061
897,1QKZ,L,63,0.7733304500579834
898,1QKZ,L,64,0.9695358276367188
899,1QKZ,L,65,0.1677417159080505
900,1QKZ,L,66,0.9397699236869812
901,1QKZ,L,67,0.074645034968853
902,1QKZ,L,103,0.0032795318402349
903,1QKZ,L,104,0.0027764602564275
904,1QKZ,L,105,0.0027764602564275
905,1QKZ,L,106,0.3855659067630768
906,1QKZ,L,107,0.8275220394134521
907,1QKZ,L,108,0.6550940871238708
908,1QKZ,L,109,0.908263862133026
909,1QKZ,L,110,0.91877281665802
910,1QKZ,L,112,0.9597936272621156
911,1QKZ,L,113,0.9748541116714478
912,1QKZ,L,114,0.398456871509552
913,1QKZ,L,115,0.1912735551595688
914,1QKZ,L,116,0.3811934292316437
915,1QKZ,L,117,0.0587025843560695
916,1QKZ,L,118,0.0031216342467814
917,1QKZ,L,119,0.0027764602564275
918,1TET,H,25,0.009647068567574
919,1TET,H,26,0.0211488250643014
920,1TET,H,27,0.2017447501420974
921,1TET,H,28,0.1025275960564613
922,1TET,H,29,0.0240547060966491
923,1TET,H,30,0.1647538393735885
924,1TET,H,31,0.9722713828086852
925,1TET,H,32,0.7848965525627136
926,1TET,H,34,0.901499330997467
927,1TET,H,35,0.4511157870292663
928,1TET,H,36,0.924788236618042
929,1TET,H,37,0.4049404263496399
930,1TET,H,38,0.98600971698761
931,1TET,H,39,0.0302821807563304
932,1TET,H,40,0.6599589586257935
933,1TET,H,54,0.0123518845066428
934,1TET,H,55,0.6770656704902649
935,1TET,H,56,0.8888023495674133
936,1TET,H,57,0.0091438423842191
937,1TET,H,65,0.1964279115200042
938,1TET,H,66,0.6434924006462097
939,1TET,H,67,0.5663889050483704
940,1TET,H,103,0.0110327834263443
941,1TET,H,104,0.0074038165621459
942,1TET,H,105,0.3241916596889496
943,1TET,H,106,0.1219454631209373
944,1TET,H,107,0.8801892995834351
945,1TET,H,108,0.9447355270385742
946,1TET,H,109,0.9387097358703612
947,1TET,H,114,0.9706777930259703
948,1TET,H,115,0.3955392837524414
949,1TET,H,116,0.934560775756836
950,1TET,H,117,0.0359550826251506
951,1TET,H,118,0.0279680322855711
952,1TET,H,119,0.0027988087385892
953,1TET,L,25,0.0041301497258245
954,1TET,L,26,0.0071560610085725
955,1TET,L,27,0.0649722293019294
956,1TET,L,28,0.0806458368897438
957,1TET,L,29,0.1605198830366134
958,1TET,L,30,0.0074264323338866
959,1TET,L,35,0.3497640490531921
960,1TET,L,36,0.4400281310081482
961,1TET,L,37,0.859886646270752
962,1TET,L,38,0.9116377830505372
963,1TET,L,39,0.0544674135744571
964,1TET,L,40,0.4329129457473755
965,1TET,L,54,0.0119459768757224
966,1TET,L,55,0.9489227533340454
967,1TET,L,56,0.2520171701908111
968,1TET,L,57,0.8311418294906616
969,1TET,L,58,0.036984447389841
970,1TET,L,59,0.7235108613967896
971,1TET,L,62,0.5034130811691284
972,1TET,L,63,0.0662344321608543
973,1TET,L,64,0.484443724155426
974,1TET,L,65,0.1212870478630065
975,1TET,L,66,0.4961990416049957
976,1TET,L,67,0.0281688179820776
977,1TET,L,103,0.0028346327599138
978,1TET,L,104,0.0040213898755609
979,1TET,L,105,0.0214888397604227
980,1TET,L,106,0.2681632041931152
981,1TET,L,107,0.9576753973960876
982,1TET,L,108,0.9211599826812744
983,1TET,L,109,0.9804179668426514
984,1TET,L,114,0.6376199126243591
985,1TET,L,115,0.3210563957691192
986,1TET,L,116,0.4335499107837677
987,1TET,L,117,0.0137383779510855
988,1TET,L,118,0.011441052891314
989,1TET,L,119,0.0028994744643568
990,1TZH,H,25,0.0124911172315478
991,1TZH,H,26,0.0755115002393722
992,1TZH,H,27,0.7036543488502502
993,1TZH,H,28,0.7941824197769165
994,1TZH,H,29,0.6973033547401428
995,1TZH,H,36,0.991441547870636
996,1TZH,H,37,0.932192862033844
997,1TZH,H,38,0.9125863909721376
998,1TZH,H,39,0.2285993546247482
999,1TZH,H,40,0.0236605107784271
1000,1TZH,H,54,0.00535504007712
1001,1TZH,H,55,0.9571807980537416
1002,1TZH,H,56,0.9418677687644958
1003,1TZH,H,57,0.626930296421051
1004,1TZH,H,65,0.7919701337814331
1005,1TZH,H,66,0.9800398349761964
1006,1TZH,H,67,0.7919039726257324
1007,1TZH,H,103,0.0030769768636673
1008,1TZH,H,104,0.0032949708402156
1009,1TZH,H,105,0.1709065288305282
1010,1TZH,H,106,0.1488067805767059
1011,1TZH,H,107,0.8899192810058594
1012,1TZH,H,108,0.9213700294494628
1013,1TZH,H,114,0.8779683113098145
1014,1TZH,H,115,0.4387742578983307
1015,1TZH,H,116,0.226313829421997
1016,1TZH,H,117,0.0713497772812843
1017,1TZH,H,118,0.0072661926969885
1018,1TZH,H,119,0.0027764602564275
1019,1TZH,L,25,0.0032852648291736
1020,1TZH,L,26,0.005680407397449
1021,1TZH,L,27,0.0393096916377544
1022,1TZH,L,28,0.042580921202898
1023,1TZH,L,29,0.2075843214988708
1024,1TZH,L,30,0.00495977839455
1025,1TZH,L,35,0.3365093767642975
1026,1TZH,L,36,0.7221836447715759
1027,1TZH,L,37,0.5293253660202026
1028,1TZH,L,38,0.2943637073040008
1029,1TZH,L,39,0.0031068453099578
1030,1TZH,L,40,0.0029133264906704
1031,1TZH,L,54,0.0027764602564275
1032,1TZH,L,55,0.0590500980615615
1033,1TZH,L,56,0.0075940662063658
1034,1TZH,L,57,0.2430870980024337
1035,1TZH,L,58,0.1060826629400253
1036,1TZH,L,59,0.5891165733337402
1037,1TZH,L,62,0.9648439288139344
1038,1TZH,L,63,0.4955863654613495
1039,1TZH,L,64,0.8387829065322876
1040,1TZH,L,65,0.1405364573001861
1041,1TZH,L,66,0.3828290402889251
1042,1TZH,L,67,0.0212481003254652
1043,1TZH,L,103,0.0029629722703248
1044,1TZH,L,104,0.0027764602564275
1045,1TZH,L,105,0.0029364940710365
1046,1TZH,L,106,0.011282461695373
1047,1TZH,L,107,0.2626439332962036
1048,1TZH,L,108,0.339976966381073
1049,1TZH,L,109,0.876532793045044
1050,1TZH,L,110,0.6758993268013
1051,1TZH,L,111,0.8136879205703735
1052,1TZH,L,111A,0.9871428608894348
1053,1TZH,L,112A,0.9379818439483644
1054,1TZH,L,112,0.927169144153595
1055,1TZH,L,113,0.3191551268100738
1056,1TZH,L,114,0.0593069791793823
1057,1TZH,L,115,0.0038433200679719
1058,1TZH,L,116,0.0039853728376328
1059,1TZH,L,117,0.0038551986217498
1060,1TZH,L,118,0.0027764602564275
1061,1TZH,L,119,0.0027764602564275
1062,1V7M,H,25,0.0265393853187561
1063,1V7M,H,26,0.0708745345473289
1064,1V7M,H,27,0.2067457735538482
1065,1V7M,H,28,0.3212938606739044
1066,1V7M,H,29,0.0506974384188652
1067,1V7M,H,37,0.8122790455818176
1068,1V7M,H,38,0.976858139038086
1069,1V7M,H,39,0.011929215863347
1070,1V7M,H,40,0.9264794588088988
1071,1V7M,H,54,0.0288888327777385
1072,1V7M,H,55,0.9876809120178224
1073,1V7M,H,56,0.898356020450592
1074,1V7M,H,57,0.4383681714534759
1075,1V7M,H,65,0.3040575981140136
1076,1V7M,H,66,0.8004620671272278
1077,1V7M,H,67,0.5006016492843628
1078,1V7M,H,103,0.0441395863890647
1079,1V7M,H,104,0.0147621426731348
1080,1V7M,H,105,0.4659395515918731
1081,1V7M,H,106,0.082643337547779
1082,1V7M,H,107,0.9840091466903688
1083,1V7M,H,108,0.7937477231025696
1084,1V7M,H,109,0.9036982655525208
1085,1V7M,H,114,0.5212072730064392
1086,1V7M,H,115,0.0239710267633199
1087,1V7M,H,116,0.9111747145652772
1088,1V7M,H,117,0.0261898841708898
1089,1V7M,H,118,0.0420222766697406
1090,1V7M,H,119,0.0076540084555745
1091,1V7M,L,25,0.0047103418037295
1092,1V7M,L,26,0.0158252883702516
1093,1V7M,L,27,0.0823290348052978
1094,1V7M,L,28,0.1537913531064987
1095,1V7M,L,29,0.1220246106386184
1096,1V7M,L,30,0.0091957263648509
1097,1V7M,L,35,0.0543707385659217
1098,1V7M,L,36,0.2109602391719818
1099,1V7M,L,37,0.0703901797533035
1100,1V7M,L,38,0.950171172618866
1101,1V7M,L,39,0.0243476890027523
1102,1V7M,L,40,0.1252227872610092
1103,1V7M,L,54,0.0050894012674689
1104,1V7M,L,55,0.5812097787857056
1105,1V7M,L,56,0.0350225940346717
1106,1V7M,L,57,0.8817481398582458
1107,1V7M,L,58,0.1001515686511993
1108,1V7M,L,59,0.0474567078053951
1109,1V7M,L,60,0.2884543836116791
1110,1V7M,L,61,0.6428301334381104
1111,1V7M,L,62,0.0465258099138736
1112,1V7M,L,63,0.0563539788126945
1113,1V7M,L,64,0.1098373085260391
1114,1V7M,L,65,0.040644247084856
1115,1V7M,L,66,0.3950614929199219
1116,1V7M,L,67,0.0119817126542329
1117,1V7M,L,103,0.0062849894165992
1118,1V7M,L,104,0.0054830485023558
1119,1V7M,L,105,0.0106157278642058
1120,1V7M,L,106,0.072333887219429
1121,1V7M,L,107,0.9713467955589294
1122,1V7M,L,108,0.9344085454940796
1123,1V7M,L,115,0.6735448837280273
1124,1V7M,L,116,0.8101078271865845
1125,1V7M,L,117,0.2774793803691864
1126,1V7M,L,118,0.2021698504686355
1127,1V7M,L,119,0.0050464626401662
1128,1WEJ,H,25,0.0278778281062841
1129,1WEJ,H,26,0.1077314540743827
1130,1WEJ,H,27,0.4198666512966156
1131,1WEJ,H,28,0.6073887944221497
1132,1WEJ,H,29,0.1296002864837646
1133,1WEJ,H,36,0.943565845489502
1134,1WEJ,H,37,0.868578314781189
1135,1WEJ,H,38,0.992137849330902
1136,1WEJ,H,39,0.0069974837824702
1137,1WEJ,H,40,0.2176182717084884
1138,1WEJ,H,54,0.0147327035665512
1139,1WEJ,H,55,0.9404781460762024
1140,1WEJ,H,56,0.955026388168335
1141,1WEJ,H,57,0.0140993148088455
1142,1WEJ,H,65,0.58940190076828
1143,1WEJ,H,66,0.7137001752853394
1144,1WEJ,H,67,0.1820400953292846
1145,1WEJ,H,103,0.0139551255851984
1146,1WEJ,H,104,0.0089723644778132
1147,1WEJ,H,105,0.4061048924922943
1148,1WEJ,H,106,0.1409875452518463
1149,1WEJ,H,107,0.9469737410545348
1150,1WEJ,H,108,0.980834424495697
1151,1WEJ,H,109,0.832346498966217
1152,1WEJ,H,114,0.6457667946815491
1153,1WEJ,H,115,0.1368594169616699
1154,1WEJ,H,116,0.8102667927742004
1155,1WEJ,H,117,0.0626786723732948
1156,1WEJ,H,118,0.0320640802383422
1157,1WEJ,H,119,0.0044249482452869
1158,1WEJ,L,25,0.0046699764207005
1159,1WEJ,L,26,0.0172295793890953
1160,1WEJ,L,27,0.0792432650923729
1161,1WEJ,L,28,0.3371942639350891
1162,1WEJ,L,29,0.1978199183940887
1163,1WEJ,L,30,0.0172766335308551
1164,1WEJ,L,35,0.526444673538208
1165,1WEJ,L,36,0.7183501124382019
1166,1WEJ,L,37,0.759608268737793
1167,1WEJ,L,38,0.9359620809555054
1168,1WEJ,L,39,0.0076551777310669
1169,1WEJ,L,40,0.056806094944477
1170,1WEJ,L,54,0.0048244190402328
1171,1WEJ,L,55,0.4898757040500641
1172,1WEJ,L,56,0.0158847533166408
1173,1WEJ,L,57,0.4706314206123352
1174,1WEJ,L,58,0.1162632033228874
1175,1WEJ,L,59,0.3268042802810669
1176,1WEJ,L,62,0.5006878972053528
1177,1WEJ,L,63,0.0480152405798435
1178,1WEJ,L,64,0.3305534124374389
1179,1WEJ,L,65,0.0163320060819387
1180,1WEJ,L,66,0.3924304842948913
1181,1WEJ,L,67,0.0274577643722295
1182,1WEJ,L,103,0.0041678724810481
1183,1WEJ,L,104,0.0028438668232411
1184,1WEJ,L,105,0.0059359460137784
1185,1WEJ,L,106,0.071702592074871
1186,1WEJ,L,107,0.7431502342224121
1187,1WEJ,L,108,0.9438239336013794
1188,1WEJ,L,109,0.972179114818573
1189,1WEJ,L,113,0.8519995808601379
1190,1WEJ,L,114,0.7683969140052795
1191,1WEJ,L,115,0.7984846234321594
1192,1WEJ,L,116,0.3808934390544891
1193,1WEJ,L,117,0.2110140174627304
1194,1WEJ,L,118,0.0078716138377785
1195,1WEJ,L,119,0.002791958162561
1196,1ZTX,H,25,0.0154448123648762
1197,1ZTX,H,26,0.03844990208745
1198,1ZTX,H,27,0.5278151631355286
1199,1ZTX,H,28,0.7878690361976624
1200,1ZTX,H,29,0.5697750449180603
1201,1ZTX,H,36,0.9674274325370787
1202,1ZTX,H,37,0.9394380450248718
1203,1ZTX,H,38,0.8400586247444153
1204,1ZTX,H,39,0.0053660948760807
1205,1ZTX,H,40,0.0178799610584974
1206,1ZTX,H,54,0.0262784659862518
1207,1ZTX,H,55,0.7743985652923584
1208,1ZTX,H,56,0.9873782992362976
1209,1ZTX,H,57,0.1135067194700241
1210,1ZTX,H,65,0.5659746527671814
1211,1ZTX,H,66,0.7928303480148315
1212,1ZTX,H,67,0.5484635829925537
1213,1ZTX,H,103,0.0041470271535217
1214,1ZTX,H,104,0.0035306075587868
1215,1ZTX,H,105,0.2256361991167068
1216,1ZTX,H,106,0.2558455765247345
1217,1ZTX,H,107,0.9239267110824584
1218,1ZTX,H,108,0.9883953332901
1219,1ZTX,H,109,0.9408934712409972
1220,1ZTX,H,114,0.8518273234367371
1221,1ZTX,H,115,0.1623732447624206
1222,1ZTX,H,116,0.6528315544128418
1223,1ZTX,H,117,0.0398431085050106
1224,1ZTX,H,118,0.0192582327872514
1225,1ZTX,H,119,0.0027764602564275
1226,1ZTX,L,25,0.0030306242406368
1227,1ZTX,L,26,0.0206915698945522
1228,1ZTX,L,27,0.0831982716917991
1229,1ZTX,L,28,0.1783648133277893
1230,1ZTX,L,29,0.3468352854251861
1231,1ZTX,L,30,0.0375963598489761
1232,1ZTX,L,35,0.3631513118743896
1233,1ZTX,L,36,0.7795287370681763
1234,1ZTX,L,37,0.7714840173721313
1235,1ZTX,L,38,0.8777715563774109
1236,1ZTX,L,39,0.0033260362688452
1237,1ZTX,L,40,0.0271411649882793
1238,1ZTX,L,54,0.0028494272846728
1239,1ZTX,L,55,0.1759889721870422
1240,1ZTX,L,56,0.0311878584325313
1241,1ZTX,L,57,0.4554145336151123
1242,1ZTX,L,58,0.0314280465245246
1243,1ZTX,L,59,0.5690698027610779
1244,1ZTX,L,62,0.5681652426719666
1245,1ZTX,L,63,0.2081581354141235
1246,1ZTX,L,64,0.6924357414245605
1247,1ZTX,L,65,0.0848585963249206
1248,1ZTX,L,66,0.6481576561927795
1249,1ZTX,L,67,0.0153465894982218
1250,1ZTX,L,103,0.0028417017310857
1251,1ZTX,L,104,0.0027764602564275
1252,1ZTX,L,105,0.0027882445137947
1253,1ZTX,L,106,0.1480901539325714
1254,1ZTX,L,107,0.5654690861701965
1255,1ZTX,L,108,0.658423125743866
1256,1ZTX,L,109,0.928865134716034
1257,1ZTX,L,110,0.9891672134399414
1258,1ZTX,L,112,0.9404204487800598
1259,1ZTX,L,113,0.8407526016235352
1260,1ZTX,L,114,0.3737310171127319
1261,1ZTX,L,115,0.0188673771917819
1262,1ZTX,L,116,0.1354405581951141
1263,1ZTX,L,117,0.015063839033246
1264,1ZTX,L,118,0.0027764602564275
1265,1ZTX,L,119,0.0027764602564275
1266,2DD8,H,25,0.1118697151541709
1267,2DD8,H,26,0.3138056099414825
1268,2DD8,H,27,0.7631251215934753
1269,2DD8,H,28,0.7195640206336975
1270,2DD8,H,29,0.902337372303009
1271,2DD8,H,36,0.9395643472671508
1272,2DD8,H,37,0.9692600965499878
1273,2DD8,H,38,0.9393827319145204
1274,2DD8,H,39,0.0065055699087679
1275,2DD8,H,40,0.0820531770586967
1276,2DD8,H,54,0.0101464809849858
1277,2DD8,H,55,0.8291038870811462
1278,2DD8,H,56,0.9485074281692504
1279,2DD8,H,57,0.9238420724868774
1280,2DD8,H,65,0.327198326587677
1281,2DD8,H,66,0.8223603963851929
1282,2DD8,H,67,0.4145273566246032
1283,2DD8,H,103,0.00764173688367
1284,2DD8,H,104,0.0056778225116431
1285,2DD8,H,105,0.1549497991800308
1286,2DD8,H,106,0.0377127490937709
1287,2DD8,H,107,0.9804478883743286
1288,2DD8,H,108,0.894557774066925
1289,2DD8,H,109,0.9209378361701964
1290,2DD8,H,113,0.6387067437171936
1291,2DD8,H,114,0.5588341951370239
1292,2DD8,H,115,0.8393687605857849
1293,2DD8,H,116,0.6898834705352783
1294,2DD8,H,117,0.0067828092724084
1295,2DD8,H,118,0.0072932224720716
1296,2DD8,H,119,0.0027764602564275
1297,2DD8,L,25,0.0043192668817937
1298,2DD8,L,26,0.0125972442328929
1299,2DD8,L,27,0.1224510371685028
1300,2DD8,L,28,0.1355474442243576
1301,2DD8,L,29,0.1426707208156585
1302,2DD8,L,30,0.0819662287831306
1303,2DD8,L,35,0.5920673608779907
1304,2DD8,L,36,0.7872714996337891
1305,2DD8,L,37,0.9626347422599792
1306,2DD8,L,38,0.8535090684890747
1307,2DD8,L,39,0.0150668881833553
1308,2DD8,L,40,0.0147628420963883
1309,2DD8,L,54,0.0028055417351424
1310,2DD8,L,55,0.0803546831011772
1311,2DD8,L,56,0.1692510694265365
1312,2DD8,L,57,0.5787827372550964
1313,2DD8,L,58,0.0253856293857097
1314,2DD8,L,59,0.6610297560691833
1315,2DD8,L,62,0.9666330814361572
1316,2DD8,L,63,0.6568264961242676
1317,2DD8,L,64,0.7339550256729126
1318,2DD8,L,65,0.1484763473272323
1319,2DD8,L,66,0.5477470755577087
1320,2DD8,L,67,0.0332822911441326
1321,2DD8,L,103,0.0043229307048022
1322,2DD8,L,104,0.0027856300584971
1323,2DD8,L,105,0.0027764602564275
1324,2DD8,L,106,0.8732379674911499
1325,2DD8,L,107,0.9050382971763612
1326,2DD8,L,108,0.922551453113556
1327,2DD8,L,109,0.9798502922058104
1328,2DD8,L,110,0.9754858016967772
1329,2DD8,L,113,0.957955241203308
1330,2DD8,L,114,0.3370026648044586
1331,2DD8,L,115,0.0234462972730398
1332,2DD8,L,116,0.5244131088256836
1333,2DD8,L,117,0.019020153209567
1334,2DD8,L,118,0.003298093099147
1335,2DD8,L,119,0.0027764602564275
1336,2H1P,H,25,0.0097480919212102
1337,2H1P,H,26,0.0127788437530398
1338,2H1P,H,27,0.2437259405851364
1339,2H1P,H,28,0.1416906267404556
1340,2H1P,H,29,0.0566385760903358
1341,2H1P,H,30,0.2181413620710373
1342,2H1P,H,31,0.9784924387931824
1343,2H1P,H,32,0.7861818075180054
1344,2H1P,H,34,0.947123110294342
